52117.8,e52237aeb5b9b2b7
48882.6,e9843ff378fb8f95
52262.6,e9843ff378fb8f95
49382.1,3005237b27eae42a
49034.1,e9843ff378fb8f95
48305.2,e9843ff378fb8f95
61630.1,e9843ff378fb8f95
50677.6,e9843ff378fb8f95
64518.1,e9843ff378fb8f95
50144.4,e52237aeb5b9b2b7
55512.0,08439b7fa2fada1b
54250.3,e52237aeb5b9b2b7
52274.3,e9843ff378fb8f95
48053.5,c80bc1c966d9b079
55676.4,e52237aeb5b9b2b7
55477.6,8f332cf580e61092
57293.2,e52237aeb5b9b2b7
60243.8,e9843ff378fb8f95
54505.0,e9843ff378fb8f95
52718.9,0d03a8c40fe5c966
58703.7,e9843ff378fb8f95
53977.8,e52237aeb5b9b2b7
57256.8,e9843ff378fb8f95
55708.8,e52237aeb5b9b2b7
58609.4,e52237aeb5b9b2b7
56267.1,e9843ff378fb8f95
50629.7,e52237aeb5b9b2b7
52449.4,816d851fd8f0c899
49569.6,f9129e63c654dd8d
59044.1,e9843ff378fb8f95
47740.2,e52237aeb5b9b2b7
54354.1,e9843ff378fb8f95
57202.9,e52237aeb5b9b2b7
51680.2,e9843ff378fb8f95
46726.9,6b603b32d3dcaf74
55675.4,e52237aeb5b9b2b7
48086.7,e9843ff378fb8f95
54546.2,89830f0326d9e68e
46839.0,0c39a3008ade3590
52095.7,e9843ff378fb8f95
60296.5,e52237aeb5b9b2b7
58014.8,e52237aeb5b9b2b7
47430.1,3bdb3eb958aebca2
53474.4,e9843ff378fb8f95
58366.5,4de59d2bb45d99cc
51304.4,e9843ff378fb8f95
51778.8,675c26fef1e4d69a
56130.2,e52237aeb5b9b2b7
49570.3,e52237aeb5b9b2b7
52386.2,c572d650d84d8618
55892.1,e52237aeb5b9b2b7
61119.7,e9843ff378fb8f95
53539.0,e9843ff378fb8f95
52717.2,e52237aeb5b9b2b7
53326.2,e9843ff378fb8f95
53220.7,e9843ff378fb8f95
52227.9,e9843ff378fb8f95
49452.1,61e5a8bbfb218886
48903.5,d585206db50d6069
49460.4,e52237aeb5b9b2b7
56801.7,4f8a4a5c97a5990c
58577.7,e9843ff378fb8f95
58586.6,e9843ff378fb8f95
49389.1,8d684a6b7450a41f
49319.5,e9843ff378fb8f95
55650.2,e52237aeb5b9b2b7
61772.1,7511373abf1f3233
57552.3,e9843ff378fb8f95
56444.6,e52237aeb5b9b2b7
56920.3,28e9b3bb6fdf0399
54364.4,e52237aeb5b9b2b7
50563.6,e9843ff378fb8f95
54546.3,e52237aeb5b9b2b7
47130.7,e9843ff378fb8f95
59152.1,e9843ff378fb8f95
58256.9,e24bdf7290960481
54213.8,e52237aeb5b9b2b7
59865.2,e52237aeb5b9b2b7
55339.2,e52237aeb5b9b2b7
52872.6,d0ae02fea509bd89
56802.9,e52237aeb5b9b2b7
53399.5,33d5e946df5b5588
57644.4,ab7a4298fd947a6a
44166.2,e9843ff378fb8f95
57366.7,e52237aeb5b9b2b7
50533.2,ad725629cfbf1298
58965.5,e52237aeb5b9b2b7
56378.9,e9843ff378fb8f95
51151.5,7b5811c9ec4a810e
51985.8,e9843ff378fb8f95
55051.6,e9843ff378fb8f95
53752.6,e52237aeb5b9b2b7
56060.7,34738c8c800c2059
55266.4,e9843ff378fb8f95
57826.1,e52237aeb5b9b2b7
47718.5,e52237aeb5b9b2b7
62492.3,e52237aeb5b9b2b7
60251.6,e9843ff378fb8f95
46954.6,511e974f5f011a09
54716.1,e52237aeb5b9b2b7
54015.3,e52237aeb5b9b2b7
56265.7,3c2b9438a036f36b
49425.5,e52237aeb5b9b2b7
51017.3,e52237aeb5b9b2b7
53671.1,e52237aeb5b9b2b7
49462.8,a5f043878f03b0b3
57266.8,e9843ff378fb8f95
47410.6,493c52777d4f0fa6
49600.7,e52237aeb5b9b2b7
57319.8,e52237aeb5b9b2b7
53001.0,e52237aeb5b9b2b7
48326.7,e9843ff378fb8f95
50415.8,a5441ee16cd59812
52279.7,e52237aeb5b9b2b7
60995.6,e9843ff378fb8f95
50653.9,e52237aeb5b9b2b7
58459.6,e52237aeb5b9b2b7
54397.2,52e04b63fd11bb0c
53618.7,e52237aeb5b9b2b7
55706.9,e52237aeb5b9b2b7
47830.9,e52237aeb5b9b2b7
49003.7,9d206bacd5838d7e
52395.8,e9843ff378fb8f95
57237.2,e9843ff378fb8f95
55800.7,a0a582920c7097d1
57188.3,e9843ff378fb8f95
58991.6,e9843ff378fb8f95
59985.5,e9843ff378fb8f95
59537.2,e9843ff378fb8f95
61574.5,e52237aeb5b9b2b7
54244.4,e52237aeb5b9b2b7
58123.1,e9843ff378fb8f95
52796.4,e9843ff378fb8f95
59849.4,e52237aeb5b9b2b7
49075.9,e52237aeb5b9b2b7
51636.4,e9843ff378fb8f95
52649.3,e9843ff378fb8f95
51643.4,e52237aeb5b9b2b7
51555.7,3a26a03846b712e1
55115.0,5be455a54a071c57
49984.6,e52237aeb5b9b2b7
54313.1,e52237aeb5b9b2b7
52359.1,e52237aeb5b9b2b7
50007.1,e52237aeb5b9b2b7
56069.6,e9843ff378fb8f95
56603.4,e52237aeb5b9b2b7
52205.9,07bad0aeebed20b8
56255.1,e52237aeb5b9b2b7
55810.5,e0fca2db9f4e8b08
55280.2,5c377f979736db62
51041.3,e9843ff378fb8f95
56392.2,e52237aeb5b9b2b7
56259.6,e52237aeb5b9b2b7
55879.5,e9843ff378fb8f95
54664.2,e52237aeb5b9b2b7
58905.8,e52237aeb5b9b2b7
48937.9,e9843ff378fb8f95
55650.2,e52237aeb5b9b2b7
49501.4,e9843ff378fb8f95
46428.6,32e7f0230edac2f2
49739.1,37163ab62f06d536
50182.7,e9843ff378fb8f95
52919.4,e52237aeb5b9b2b7
53807.9,e9843ff378fb8f95
46857.8,e9843ff378fb8f95
61119.7,e9843ff378fb8f95
54872.4,e9843ff378fb8f95
59075.2,e9843ff378fb8f95
59174.4,e9843ff378fb8f95
55871.4,43fe0314a578c1f0
44843.3,e52237aeb5b9b2b7
54743.9,e9843ff378fb8f95
59054.6,e9843ff378fb8f95
59075.2,e9843ff378fb8f95
47911.2,073f220121e562cd
56261.4,e52237aeb5b9b2b7
53666.1,5da38e73b080a898
45158.4,e9843ff378fb8f95
58933.6,e52237aeb5b9b2b7
51735.2,fa656b3e1b3188cd
53645.2,e9843ff378fb8f95
56118.7,26e05a83509684b7
61465.3,e9843ff378fb8f95
54629.3,e52237aeb5b9b2b7
48597.2,e9843ff378fb8f95
54192.9,e9843ff378fb8f95
51834.1,e9843ff378fb8f95
50154.7,e9843ff378fb8f95
54879.9,926d6f11a3d710fa
52747.3,f53f25bff2177046
51928.4,e9843ff378fb8f95
62436.2,e9843ff378fb8f95
46752.7,e9843ff378fb8f95
52509.2,e9843ff378fb8f95
55054.4,e9843ff378fb8f95
51379.1,cc452583fe5ef813
49328.4,e52237aeb5b9b2b7
45755.5,e9843ff378fb8f95
54321.8,e52237aeb5b9b2b7
51680.2,e9843ff378fb8f95
47966.8,e9843ff378fb8f95
52010.1,e9843ff378fb8f95
49306.1,f51f19d653b07bbc
49534.5,e9843ff378fb8f95
47479.4,5d9036c4f43e0bf1
54355.1,38a2477e055bcd91
45222.2,e9843ff378fb8f95
54761.4,e9843ff378fb8f95
54672.0,e52237aeb5b9b2b7
56221.1,e9843ff378fb8f95
51971.7,e9843ff378fb8f95
53096.1,e52237aeb5b9b2b7
59286.4,e52237aeb5b9b2b7
44425.6,e52237aeb5b9b2b7
61803.5,e52237aeb5b9b2b7
49901.4,e52237aeb5b9b2b7
46105.3,9b9772a870cfecd5
59044.1,e9843ff378fb8f95
61932.7,e9843ff378fb8f95
59862.0,e9843ff378fb8f95
49591.0,e52237aeb5b9b2b7
50465.7,e9843ff378fb8f95
50763.3,e9843ff378fb8f95
60990.4,e52237aeb5b9b2b7
48539.7,bdb591d951932677
52822.7,e9843ff378fb8f95
50057.3,7a02337fc3c7beca
53807.9,e9843ff378fb8f95
45689.6,e9843ff378fb8f95
50594.0,e9843ff378fb8f95
63892.1,e9843ff378fb8f95
52930.3,e9843ff378fb8f95
47704.3,e52237aeb5b9b2b7
52498.6,e9843ff378fb8f95
58181.2,e9843ff378fb8f95
51605.4,e9843ff378fb8f95
57700.7,e52237aeb5b9b2b7
49355.6,e9843ff378fb8f95
50740.6,0064dd3430331910
57236.6,e9843ff378fb8f95
46994.9,e9843ff378fb8f95
48137.2,e9843ff378fb8f95
53338.9,e9843ff378fb8f95
56954.3,e52237aeb5b9b2b7
52802.5,5e93d7d46c989f39
45228.8,e9843ff378fb8f95
52664.1,e52237aeb5b9b2b7
61034.5,e52237aeb5b9b2b7
54093.9,a63c8da219ae6235
48277.8,e9843ff378fb8f95
52146.3,e52237aeb5b9b2b7
46645.9,e52237aeb5b9b2b7
49810.5,9083e43dfebb1301
53185.2,7548113db45b2d91
50697.9,e9843ff378fb8f95
47904.9,e9843ff378fb8f95
58367.8,1e7cea54578d9ec0
60551.3,e52237aeb5b9b2b7
59099.2,e9843ff378fb8f95
57323.2,09356ef3aec9947e
60326.7,e9843ff378fb8f95
45548.7,e9843ff378fb8f95
50796.2,e9843ff378fb8f95
52945.7,e9843ff378fb8f95
63347.8,e9843ff378fb8f95
56392.2,e52237aeb5b9b2b7
52137.8,fbce675f19f9116d
51567.7,020e2b8ba70123ce
49344.7,e9843ff378fb8f95
57832.1,4b9b48a96bb65ccc
50697.1,e52237aeb5b9b2b7
58890.3,c332605bcf91c2ea
55797.7,e52237aeb5b9b2b7
55053.7,aeec94bf0c5fd778
56995.4,e9843ff378fb8f95
56671.9,e9843ff378fb8f95
52219.0,32e3ee3caa508337
50052.1,e9843ff378fb8f95
49268.8,807a9b4ec3f86c6d
54458.2,e9843ff378fb8f95
57614.9,e9843ff378fb8f95
45358.8,8754065a3a933a8c
47554.2,597d536e2751adf9
55496.3,e9843ff378fb8f95
51182.0,8dcfe52e1be8ca66
50496.0,89457fb64f0cffd0
58810.5,e9843ff378fb8f95
53260.1,e9843ff378fb8f95
46727.7,e9843ff378fb8f95
53752.6,e52237aeb5b9b2b7
52035.9,85d99597128c731f
56392.2,e52237aeb5b9b2b7
49184.2,1822b5e348b489be
47444.3,e9843ff378fb8f95
52890.7,e9843ff378fb8f95
45162.9,e9843ff378fb8f95
56218.8,e9843ff378fb8f95
47895.3,e9843ff378fb8f95
59168.3,e9843ff378fb8f95
52074.9,e9843ff378fb8f95
54462.0,e9843ff378fb8f95
54509.0,4e0f19395a41ed22
49609.1,e9843ff378fb8f95
49202.7,e9843ff378fb8f95
52402.0,e9843ff378fb8f95
55708.8,e52237aeb5b9b2b7
56431.3,e9843ff378fb8f95
57111.2,0b7d3e91db0286c4
59264.6,3afb0266ce21219d
50531.7,4cfdbd3c0d4be430
58208.5,c56bbd6e4eae5f61
60242.1,e52237aeb5b9b2b7
49092.4,e9843ff378fb8f95
53716.7,e9843ff378fb8f95
56354.8,e52237aeb5b9b2b7
52001.0,e52237aeb5b9b2b7
48788.4,e52237aeb5b9b2b7
50616.7,e52237aeb5b9b2b7
54732.1,e52237aeb5b9b2b7
59385.7,e9843ff378fb8f95
58736.8,e9843ff378fb8f95
53733.3,e52237aeb5b9b2b7
56176.2,e52237aeb5b9b2b7
51713.4,e9843ff378fb8f95
61495.1,e9843ff378fb8f95
44837.8,e9843ff378fb8f95
58178.8,e9843ff378fb8f95
53716.7,e9843ff378fb8f95
60905.2,e52237aeb5b9b2b7
53696.8,e52237aeb5b9b2b7
59419.4,e9843ff378fb8f95
51452.1,38ce0acce9a5db68
54789.2,e52237aeb5b9b2b7
48906.6,03b0907218d15975
55438.7,e9843ff378fb8f95
55521.1,1a8b66dd74e2d2a4
52650.5,e52237aeb5b9b2b7
61279.6,e52237aeb5b9b2b7
54156.3,e6e9a79593a2e97a
56299.7,159f365cdc2cabdb
57192.4,e52237aeb5b9b2b7
49744.9,e9843ff378fb8f95
55091.4,e9843ff378fb8f95
60560.3,e52237aeb5b9b2b7
46789.6,73bf4ea2d3e059e7
55602.2,e52237aeb5b9b2b7
46626.1,e52237aeb5b9b2b7
61666.0,e52237aeb5b9b2b7
50180.5,e52237aeb5b9b2b7
57878.2,e9843ff378fb8f95
47171.8,e52237aeb5b9b2b7
56268.3,e9843ff378fb8f95
56205.9,e3a72e45f77a2f9d
52406.1,e52237aeb5b9b2b7
49885.3,e9843ff378fb8f95
60697.5,e9843ff378fb8f95
56889.5,e52237aeb5b9b2b7
52930.3,e9843ff378fb8f95
48549.5,e52237aeb5b9b2b7
64595.8,e52237aeb5b9b2b7
55432.2,e52237aeb5b9b2b7
53935.1,d228fb02a7cc1031
52880.4,e52237aeb5b9b2b7
56630.3,71d6e5d990037804
47738.3,100f4b2950d8f27d
47553.7,e52237aeb5b9b2b7
54454.9,e52237aeb5b9b2b7
50272.7,e52237aeb5b9b2b7
53257.5,e52237aeb5b9b2b7
51259.3,e9843ff378fb8f95
48563.2,e9843ff378fb8f95
57078.9,0843e142821b9838
55553.4,e52237aeb5b9b2b7
51709.1,bdb4c85f0ff04504
45339.8,50fd867d9a5d0d09
45548.7,e9843ff378fb8f95
56704.6,df4be7b561f50a27
50233.6,8693415bf064b142
51359.6,e52237aeb5b9b2b7
47808.7,e9843ff378fb8f95
54648.6,e52237aeb5b9b2b7
58343.3,a4923a9a5ef0c6c1
55732.5,e52237aeb5b9b2b7
56158.5,34c362d40f58b63a
54939.2,e52237aeb5b9b2b7
56067.1,e52237aeb5b9b2b7
55966.6,e52237aeb5b9b2b7
48409.5,e9843ff378fb8f95
54466.9,84f23cb80e3fb8ee
54105.0,e52237aeb5b9b2b7
55384.1,e52237aeb5b9b2b7
50207.9,e52237aeb5b9b2b7
46763.7,e9843ff378fb8f95
48253.9,e9843ff378fb8f95
53402.6,e52237aeb5b9b2b7
49118.4,e52237aeb5b9b2b7
53623.7,e52237aeb5b9b2b7
52140.4,e9843ff378fb8f95
57065.8,e9843ff378fb8f95
47856.7,e9843ff378fb8f95
45389.1,e9843ff378fb8f95
59044.1,e9843ff378fb8f95
59289.2,e9843ff378fb8f95
45836.3,e9843ff378fb8f95
56186.6,e9843ff378fb8f95
56308.1,e52237aeb5b9b2b7
55348.6,e9843ff378fb8f95
52380.4,e9843ff378fb8f95
54743.6,e52237aeb5b9b2b7
47237.6,e9843ff378fb8f95
55584.6,e9843ff378fb8f95
58135.2,e9843ff378fb8f95
56112.8,e52237aeb5b9b2b7
61574.5,e52237aeb5b9b2b7
48701.5,ee6c184171ed8e20
48436.7,e9843ff378fb8f95
48070.3,c2c5dc15d776952f
51304.4,e9843ff378fb8f95
50389.3,1e69f16e3dbc8d5a
48329.1,07eb7863e8983b8e
56711.6,e52237aeb5b9b2b7
51805.0,e9843ff378fb8f95
47513.8,e9843ff378fb8f95
51895.0,e15f7558a4b130f1
60084.9,e52237aeb5b9b2b7
55496.3,e9843ff378fb8f95
52417.8,e52237aeb5b9b2b7
52717.2,e52237aeb5b9b2b7
45735.8,8ee39a391de20348
52111.4,fa96af8d38d59698
53757.2,e9843ff378fb8f95
54745.0,e52237aeb5b9b2b7
58965.8,e9843ff378fb8f95
50812.4,0ee612b5847a38aa
56155.2,eb2c73a4df1d2c6e
55529.1,ccf8e3608bbf6e0d
52661.6,6faceaf72630d531
48014.9,e9843ff378fb8f95
51324.2,e52237aeb5b9b2b7
52495.8,977052896e9056cf
59571.0,e9843ff378fb8f95
54511.3,e52237aeb5b9b2b7
53969.7,e52237aeb5b9b2b7
52381.0,388e613fdabdc7cd
51638.7,e9843ff378fb8f95
58307.5,4b39f03831ed6b1a
48409.1,e9843ff378fb8f95
53317.3,e52237aeb5b9b2b7
46548.2,e9843ff378fb8f95
46583.9,e9843ff378fb8f95
56921.2,e9843ff378fb8f95
59816.7,e52237aeb5b9b2b7
47295.7,b19de3fd5e4a8ecf
47941.2,2294623008dabf6a
50204.9,e52237aeb5b9b2b7
48169.8,e9843ff378fb8f95
54264.0,e52237aeb5b9b2b7
48964.6,09b0c0ebc4fbfde8
51798.4,39e660b2f50e7705
49982.8,e9843ff378fb8f95
50263.5,3f4769401bb26086
49048.8,e9843ff378fb8f95
51906.1,e52237aeb5b9b2b7
58123.1,e9843ff378fb8f95
52589.3,e9843ff378fb8f95
51879.9,0c4f194aa5ccd7b1
54175.1,e52237aeb5b9b2b7
59262.7,e9843ff378fb8f95
58328.9,e52237aeb5b9b2b7
50154.7,e9843ff378fb8f95
53540.7,c0cc3dd2fdce56b9
50482.5,e9843ff378fb8f95
56005.8,e9843ff378fb8f95
58079.1,e52237aeb5b9b2b7
50936.8,e9843ff378fb8f95
54567.2,0801942960b56a0a
55157.2,e9843ff378fb8f95
59530.7,e9843ff378fb8f95
46505.4,e9843ff378fb8f95
51898.8,e52237aeb5b9b2b7
58696.6,e52237aeb5b9b2b7
61034.5,e52237aeb5b9b2b7
61681.2,e52237aeb5b9b2b7
57607.1,e52237aeb5b9b2b7
50946.4,c946789c49598439
54743.9,e9843ff378fb8f95
55880.7,e52237aeb5b9b2b7
60243.8,e9843ff378fb8f95
55998.3,e9843ff378fb8f95
55063.2,e52237aeb5b9b2b7
56568.7,e9843ff378fb8f95
57078.2,e52237aeb5b9b2b7
50587.9,e52237aeb5b9b2b7
47681.1,f090dd11934c85e5
62803.1,e9843ff378fb8f95
55086.3,424d3db6751a45bb
55604.2,e52237aeb5b9b2b7
58139.5,e9843ff378fb8f95
52206.1,e9843ff378fb8f95
50418.3,bb605e4fecf44611
49727.2,09d4af0dcc1468cc
51728.3,e52237aeb5b9b2b7
54549.4,e9843ff378fb8f95
58993.7,e52237aeb5b9b2b7
56349.9,e52237aeb5b9b2b7
55367.4,bde2eb50f9ffa608
56374.5,e9843ff378fb8f95
44784.6,e52237aeb5b9b2b7
54061.1,e52237aeb5b9b2b7
58832.8,e52237aeb5b9b2b7
59691.3,e52237aeb5b9b2b7
58251.5,e52237aeb5b9b2b7
58549.9,e9843ff378fb8f95
49519.9,e52237aeb5b9b2b7
46466.3,e9843ff378fb8f95
49059.0,5f55441d76da8b04
51417.8,e52237aeb5b9b2b7
48222.2,e9843ff378fb8f95
54819.2,fd5eecfb9ac68148
59130.8,e9843ff378fb8f95
55924.8,e52237aeb5b9b2b7
50325.3,b8b5b3789b6ee828
52446.4,e52237aeb5b9b2b7
55608.5,e52237aeb5b9b2b7
51714.8,e9843ff378fb8f95
53391.6,5e818b5c6fd413d7
51517.8,e52237aeb5b9b2b7
45749.2,caa11ca8a9cf554e
48073.9,e52237aeb5b9b2b7
58077.2,e9843ff378fb8f95
56576.7,e52237aeb5b9b2b7
52708.1,e9843ff378fb8f95
58025.5,e52237aeb5b9b2b7
53042.1,e52237aeb5b9b2b7
59317.8,e52237aeb5b9b2b7
56135.9,4a067637ff70c6aa
48896.6,e9843ff378fb8f95
47293.6,d8301fbfd1f3c27e
59943.0,813b159c46b660eb
57455.0,e52237aeb5b9b2b7
56744.9,e9843ff378fb8f95
49503.5,e9843ff378fb8f95
51423.8,e9843ff378fb8f95
59985.5,e9843ff378fb8f95
56608.6,e9843ff378fb8f95
59751.9,e9843ff378fb8f95
47412.0,e9843ff378fb8f95
51490.2,e9843ff378fb8f95
56607.4,e9843ff378fb8f95
56392.2,e52237aeb5b9b2b7
49954.4,e9843ff378fb8f95
54439.4,e52237aeb5b9b2b7
46840.8,0c2d13b4779a8d64
47521.3,7953c09ea6a0d277
46765.7,e54f9d05b3399968
50834.6,e9843ff378fb8f95
54337.4,e52237aeb5b9b2b7
57559.5,e9843ff378fb8f95
50965.2,e9843ff378fb8f95
41600.1,e9843ff378fb8f95
49877.0,e9843ff378fb8f95
50250.6,e9843ff378fb8f95
47161.8,2be9e69d61feb3a7
52001.0,e52237aeb5b9b2b7
60961.6,e9843ff378fb8f95
52822.7,e9843ff378fb8f95
55635.3,e52237aeb5b9b2b7
57888.3,e9843ff378fb8f95
51913.1,e52237aeb5b9b2b7
49202.7,e9843ff378fb8f95
54356.7,a0196d3aa5046198
61343.9,e9843ff378fb8f95
51143.5,e52237aeb5b9b2b7
50272.7,e52237aeb5b9b2b7
55617.2,2d004bc6ba8db4e6
53518.2,e52237aeb5b9b2b7
60204.7,e9843ff378fb8f95
56773.0,e9843ff378fb8f95
50799.7,e52237aeb5b9b2b7
49982.8,e9843ff378fb8f95
50244.8,e9843ff378fb8f95
57428.5,96adb7dce8c1d54e
49378.4,e9843ff378fb8f95
59130.8,e9843ff378fb8f95
56768.8,e52237aeb5b9b2b7
54349.7,e52237aeb5b9b2b7
54975.1,e52237aeb5b9b2b7
52694.6,e9843ff378fb8f95
56835.7,e9843ff378fb8f95
54521.3,e1ee9de109649e62
56011.3,e9843ff378fb8f95
50304.7,d4d84f81e08b7591
58951.9,e52237aeb5b9b2b7
48776.4,e9843ff378fb8f95
55055.4,e9843ff378fb8f95
52090.3,e9843ff378fb8f95
54829.8,33787a3db991b3a9
49670.4,e52237aeb5b9b2b7
49410.8,e9843ff378fb8f95
50848.9,dff07631fb30b7a3
50558.1,1e1305d754df43ee
50952.0,e9843ff378fb8f95
49224.0,e52237aeb5b9b2b7
54743.9,e9843ff378fb8f95
50571.7,e52237aeb5b9b2b7
44889.2,e9843ff378fb8f95
54854.1,e52237aeb5b9b2b7
58423.2,e9843ff378fb8f95
51038.4,e9843ff378fb8f95
46619.7,cb4cdae426dd6c40
50792.1,e9843ff378fb8f95
61907.3,e9843ff378fb8f95
49338.0,7a9a265b7d33da18
56618.9,e52237aeb5b9b2b7
50241.4,e9843ff378fb8f95
52694.6,e9843ff378fb8f95
58255.5,e52237aeb5b9b2b7
52817.1,e52237aeb5b9b2b7
57342.0,e9843ff378fb8f95
51304.4,e9843ff378fb8f95
50563.0,e52237aeb5b9b2b7
52104.1,e52237aeb5b9b2b7
55364.6,da65b9ad6ebf3242
62436.2,e9843ff378fb8f95
53407.4,e52237aeb5b9b2b7
54416.6,e52237aeb5b9b2b7
50218.3,e9843ff378fb8f95
51557.6,e52237aeb5b9b2b7
48365.4,e9843ff378fb8f95
52607.9,e52237aeb5b9b2b7
43764.9,1bffcd16fca53cda
50017.3,e52237aeb5b9b2b7
55718.6,e9843ff378fb8f95
55698.7,e52237aeb5b9b2b7
61475.8,700b89c1a97d391c
49237.1,e52237aeb5b9b2b7
49445.6,e52237aeb5b9b2b7
55099.5,e9843ff378fb8f95
60262.1,e9843ff378fb8f95
54114.9,e9843ff378fb8f95
54839.8,a69bb68e196a5b0a
52779.2,e9843ff378fb8f95
56288.3,e52237aeb5b9b2b7
46109.4,e9843ff378fb8f95
57319.5,e52237aeb5b9b2b7
46786.6,e9843ff378fb8f95
54675.5,e52237aeb5b9b2b7
49266.2,d706538ad1e3e1e2
50756.3,e52237aeb5b9b2b7
46762.8,e9843ff378fb8f95
52484.8,e52237aeb5b9b2b7
49180.0,e9843ff378fb8f95
54785.3,e9843ff378fb8f95
49593.1,e9843ff378fb8f95
53813.6,766adbe43dc02fc7
52835.0,e9843ff378fb8f95
56711.1,e52237aeb5b9b2b7
54917.9,e52237aeb5b9b2b7
50514.7,e52237aeb5b9b2b7
54364.1,e52237aeb5b9b2b7
50559.7,e52237aeb5b9b2b7
51599.4,e9843ff378fb8f95
52280.5,e9843ff378fb8f95
50272.7,e52237aeb5b9b2b7
53669.8,e9843ff378fb8f95
61034.5,e52237aeb5b9b2b7
52499.2,e52237aeb5b9b2b7
53776.8,e52237aeb5b9b2b7
57399.7,e52237aeb5b9b2b7
59262.7,e9843ff378fb8f95
48099.2,7949394c7a188c39
60135.1,e52237aeb5b9b2b7
50145.7,e9843ff378fb8f95
61279.6,e52237aeb5b9b2b7
41703.7,e9843ff378fb8f95
50761.2,e52237aeb5b9b2b7
50033.8,e52237aeb5b9b2b7
47273.3,e9843ff378fb8f95
56588.0,e9843ff378fb8f95
59985.5,e9843ff378fb8f95
51534.7,f88fe8eae887e50a
46406.8,e9843ff378fb8f95
56867.3,e9843ff378fb8f95
53752.6,e52237aeb5b9b2b7
59706.2,e9843ff378fb8f95
58123.1,e9843ff378fb8f95
46134.6,e52237aeb5b9b2b7
52694.6,e9843ff378fb8f95
47528.0,e9843ff378fb8f95
51447.2,e52237aeb5b9b2b7
58951.2,e9843ff378fb8f95
48582.3,e9843ff378fb8f95
58505.9,e9843ff378fb8f95
55248.1,e52237aeb5b9b2b7
52457.6,1b1c1a7f9154075e
55521.6,b04671d3dba79cb7
57558.3,e9843ff378fb8f95
54456.4,e9843ff378fb8f95
58994.7,e52237aeb5b9b2b7
51267.7,e9843ff378fb8f95
51842.5,f03c67c0d6db28c9
55532.3,e52237aeb5b9b2b7
45509.2,e9843ff378fb8f95
47259.3,e9843ff378fb8f95
47969.4,e52237aeb5b9b2b7
51446.5,e9843ff378fb8f95
51942.8,c533f718efa213b9
50145.0,a8368069cb858f31
52981.8,01ddd946262a5a34
62014.6,e52237aeb5b9b2b7
50715.2,e9843ff378fb8f95
59849.4,e52237aeb5b9b2b7
48208.4,8ae284810e8f5bbb
56354.5,adcc8155870d5cab
54454.3,e52237aeb5b9b2b7
55819.7,d44e57d4e3026047
56138.2,e9843ff378fb8f95
47318.2,e52237aeb5b9b2b7
60368.7,e9843ff378fb8f95
55320.4,c757a682d4b657bd
57296.6,484d972753e204b5
48582.9,e9843ff378fb8f95
59961.4,e52237aeb5b9b2b7
52475.7,e52237aeb5b9b2b7
50541.6,e9843ff378fb8f95
55416.3,e52237aeb5b9b2b7
54434.0,e9843ff378fb8f95
45675.2,e52237aeb5b9b2b7
56904.3,e9843ff378fb8f95
47871.7,e9843ff378fb8f95
58641.3,e9843ff378fb8f95
56392.2,e52237aeb5b9b2b7
48008.6,e52237aeb5b9b2b7
47371.8,2312af34e40547a8
60151.7,e52237aeb5b9b2b7
54273.1,99da8d4986a6f8bb
57022.9,e9843ff378fb8f95
51073.3,e52237aeb5b9b2b7
55705.0,9c0f47b5298d7636
48493.8,351d3d600495d8a8
46523.9,b3a69dee8e981578
63016.7,e52237aeb5b9b2b7
49297.0,e52237aeb5b9b2b7
59027.3,e52237aeb5b9b2b7
58399.8,e9843ff378fb8f95
55111.0,e52237aeb5b9b2b7
49388.8,e52237aeb5b9b2b7
57859.1,e9843ff378fb8f95
57007.2,e9843ff378fb8f95
52628.4,e52237aeb5b9b2b7
51941.2,e9843ff378fb8f95
48912.7,e9843ff378fb8f95
59862.4,e52237aeb5b9b2b7
53374.2,e9843ff378fb8f95
49639.7,e9843ff378fb8f95
47089.4,e9843ff378fb8f95
56568.0,e52237aeb5b9b2b7
62180.6,e52237aeb5b9b2b7
55559.1,e52237aeb5b9b2b7
52629.4,e52237aeb5b9b2b7
51108.8,e9843ff378fb8f95
59262.7,e9843ff378fb8f95
54494.5,256b85c5365a7d9d
53283.2,e9843ff378fb8f95
60686.3,e9843ff378fb8f95
54611.6,e52237aeb5b9b2b7
49939.6,e9843ff378fb8f95
47455.7,e52237aeb5b9b2b7
51841.2,e9843ff378fb8f95
52930.3,e9843ff378fb8f95
55222.4,63b1370bc8610a18
52001.0,e52237aeb5b9b2b7
55207.6,600b4d93b8f1e30e
51916.3,9aacc33fd50c70d7
54997.3,e52237aeb5b9b2b7
59262.7,e9843ff378fb8f95
52515.6,e52237aeb5b9b2b7
50305.6,390578dd84119b92
48869.2,e9843ff378fb8f95
50207.9,e52237aeb5b9b2b7
46955.0,e9843ff378fb8f95
50527.1,e52237aeb5b9b2b7
54217.5,e52237aeb5b9b2b7
45939.3,e9843ff378fb8f95
57218.7,e52237aeb5b9b2b7
49982.8,e9843ff378fb8f95
50179.1,e9843ff378fb8f95
50520.2,e9843ff378fb8f95
49810.4,e9843ff378fb8f95
51209.9,e9843ff378fb8f95
57259.9,b728901f559c8713
52470.1,e9843ff378fb8f95
49036.1,e9843ff378fb8f95
